<start> A man is asking Hilary Clinton a question. <end>,2336
<start> boy and old man looking to the camera in a room <end>,786
<start> white boy and woman being happy on the street at daytime <end>,714
<start> Girl in red and white striped dress dances in a bedroom <end>,4643
<start> Brown and white puppy sits on outside sunny porch and howls <end>,4538
<start> a fox is running on the side of a road at night <end>,1445
<start> people are going downstairs on a stage <end>,4
<start> A cat licking the fingers of a person <end>,2065
"<start> dog is dressed in hat, jean jacket and white sneakers <end>",2372
"<start> Bernie Sanders, is talking with a lot of passion. <end>",2798
<start> several people celebrating in a room at nighttime <end>,48
<start> Goat being fed a chip and the goat eating it. <end>,3952
<start> Woman in dress shop runs forward and bumps into glass panel <end>,4804
"<start> Chris Christi, Republican candidate for president, declines to answer questions <end>",2031
"<start> a made a hot sandwich using bread, eggs and cheese <end>",2441
<start> in a classroom 2 chinese men play with the keyboard <end>,165
<start> a man with a bandanas talks to the camera in a room <end>,444
<start> cat sits on a breastfeeding pillow at daytime <end>,1391
<start> a man is slipping in a store <end>,344
<start> a man speaks into a microphone and gesticulates <end>,1477
<start> female person twerking in a kitchen <end>,1681
<start> Officials coming onto a night soccer field. <end>,2152
<start> three women sing into three microphones in the studio <end>,605
<start> a young girl wearing a colorful dress is smiling <end>,1470
<start> Three Arab people dance to the accompaniment of drum music. <end>,3202
<start> person throws a chain of lights indoors <end>,127
<start> A young Asian woman jumping and singing <end>,2702
<start> An Asian girl wearing a pink top runs in a field. <end>,2584
<start> white man arguing at a demonstration <end>,1127
<start> a person showing five different kittens one at a time <end>,3461
"<start> Two young men, wearing blue overalls, are standing in a filed <end>",4300
<start> Promo video for musical group The Aftermath's tour this year <end>,3016
<start> A soccer team walking off the field. <end>,2449
<start> man dances in circular driveway with three cars <end>,2605
<start> A young man wearing red Adidas shirt is singing. <end>,3166
"<start> Two young blond girls kiss each other, in a crowd. <end>",3468
<start> a crowd celebrates at night raising their hands <end>,955
<start> basketball player scoring with high jump slam dunk on a basketball field <end>,1756
<start> 2 people sitting in a car <end>,747
<start> It appears to be a group of teens who are singing. <end>,3932
<start> Girls do synchronized jump routine on stage <end>,2567
<start> A man at a game cheering. <end>,3114
<start> black man emulating smoke circles with paper in a room <end>,1361
<start> an african man smiles into the camera with people in the background <end>,784
<start> Girl in red outfit with fake daisy on her head <end>,2839
<start> 2 men jump into a bed indoors <end>,1496
<start> Two women talking into the camera. <end>,2524
<start> on a podium 4 chinese men perform a song <end>,1203
<start> a chinese woman wears an animal cap and speaks at home <end>,856
<start> women are dancing on a stage <end>,1410
<start> An Asian couple on stage with bright lights are performing. <end>,5224
<start> 2 persons talks to each other outdoors at daytime <end>,1016
<start> plastic cup getting filed with banana and coke in kitchen at daytime <end>,727
"<start> Asian performers, in stage setting, with one staring around to survey audience. <end>",2040
<start> a man does acrobatics in a gym <end>,1606
<start> in a car a young european man is talking and looks shocked <end>,817
<start> A woman is talking into a camera. <end>,2375
<start> a small dog in a room is retrieving something from the floor. <end>,1911
<start> Different scenes of couples kissing in the rain. <end>,4999
<start> Scenes of woman blowing many large smoke rings <end>,4788
<start> Three Asian girls sit and sing to camera <end>,4266
<start> Synced gymnastic or cheerleader routine on exhibit. <end>,2180
<start> Person small items including TicTac container on coaster on black cat's head <end>,2872
<start> 2 men are speaking into a microphone indoors <end>,409
<start> Skateboarder skates across back of parked car. <end>,2371
<start> a young woman talking to herself in a bedroom <end>,3438
<start> a woman slips and falls down on a stage <end>,1376
<start> a person holds a big stick indoors <end>,800
<start> Man strokes another's hands saying they are shaking <end>,2779
"<start> Girl sips from plastic looking container, makes approving face and smiles. <end>",3397
<start> A young man surrounded by other men is talking holding a microphone. <end>,2491
<start> a group of people sitting on furniture <end>,882
<start> A clown dressed like Ronald McDonald punches people. <end>,2311
<start> some people partly dressed in costumes are fighting with swords at daytime. <end>,1369
"<start> Indoors, in a room, a man blowing smoke rings <end>",2634
<start> man cries in a crowd of people <end>,956
<start> A woman is sitting in a chair then jumps up. <end>,2879
<start> A female performer singing emphatic lyrics. <end>,1936
<start> a singer walks and moves his hand onstage <end>,489
<start> An english leader indoors speaks to group about BREXIT <end>,4663
<start> A man is autographing a large poster. <end>,2434
<start> a basketball player in two different shoes at the same game <end>,979
<start> the goalkeeper kicks the ball away on a soccer field <end>,1570
<start> football player running around on a football training field at daytime <end>,961
<start> A couple and a baby are talking and describing something. <end>,4397
<start> Asian girl puts birthday cake hat on a boy <end>,1972
<start> A young woman dances in the kitchen. <end>,3112
<start> Quarterback tackles opposite team player who had just intercepted pass. <end>,1948
<start> White poodle shreds paper then bolts toward camera. <end>,4024
<start> several persons dancing synchronously in a dance hall at daytime <end>,1735
<start> A man is walking in a train station and stops to dance. <end>,5377
<start> two men speak in a bar <end>,1621
<start> Two men performing seven consecutive flips in unison on a stage <end>,2128
<start> President Obama speaking to an Oriental crowd of men and women. <end>,5354
<start> a man cries in a car <end>,347
<start> Girl waiting outside porta-potty kicks it over with man inside <end>,3443
<start> A group of women being tossed in the air during a cheer. <end>,2180
<start> Live concert with blazing colored lights and smokey effects. <end>,2629
<start> a woman dances in front of a mirror <end>,658
<start> A sleeping cat responding to a human touching his nose. <end>,2648
<start> Lakers basketball game ending with players in disbelief and a happy fan. <end>,3316
<start> persons jump on a stage in the evening <end>,1491
<start> Asian schoolgirls dance in room of shoe cubbies <end>,2363
<start> 4 Asian girls smile and wave <end>,2353
<start> A man approaches another man and hugs him. <end>,3189
<start> in a living room a african man and european boy are talking <end>,221
<start> a boy eats pizza in a kitchen <end>,247
<start> woman sits on a bed indoors <end>,506
<start> 6 boys perform on a stage <end>,1816
<start> indian women in a car speak <end>,384
<start> Famous soccer star Beckham makes a penalty kick and the crowd roars <end>,3132
<start> on a sidewalk 2 chinese men do jumping jack <end>,1163
"<start> On a basketball court, young players in red uniforms chant and dance. <end>",4829
<start> a woman plays on violin at home <end>,1353
<start> a man is standing next to a bed <end>,300
<start> Trump speaks in front of a crowd. <end>,3464
<start> person in black suit riding a horse outside at daytime <end>,1330
<start> in a living room an african man with sunglasses give an interview <end>,1007
"<start> A dog is wagging her tail, while talked to, in a room. <end>",3151
<start> man scratches himself on a bed <end>,1408
<start> A Basketball Payer Is dejected bout the outcome <end>,2643
<start> Goats wiggle their lips and receive food <end>,3042
<start> A young woman on stage holding a microphone bends over a railing <end>,4411
<start> colored woman talking in a room <end>,1258
