<start> A woman sits on a bed looking at her phone when a hooded person puts his hand over her mouth through an open window <end>,3860
<start> two persons with mask dance at home <end>,21
<start> A blond women with short hair playing dominoes and places the winning domino on the table and rejoices. <end>,4910
<start> A man sings to music at the top of his lungs with earplugs on and the camera draws back to show him running on a treadmill until a girl in a red skirt comes in a taps him to get his attention and then he falls down on the treadmill. <end>,3676
<start> A young man is picked up by an older man and carried in the snow. <end>,4200
"<start> In an airport, or public place, tow young girls embrace and do a selfie, while others look on. <end>",4647
"<start> in the daytime, a chinese man speaks and drinks with the bottle <end>",84
<start> Black and white dog with bent forepaws runs on sidewalk <end>,3376
"<start> Young attractive caucasian girl singing, in costume and on stage. <end>",3457
"<start> Man dashes across deserted basketball court catching ball coming down, and makes a basket after leaping and turning. <end>",4487
<start> on a stairway a young boy in gray clothes and headband is dancing <end>,1268
<start> Two men in a room with a clover-shaped wood table and a very large mirror with gold trim <end>,4477
<start> a woman is laughing in a living room <end>,331
<start> A man with earphones is running on a treadmill when a girl knocks the phones away <end>,3676
<start> a boy falls down outdoors at daytime <end>,1695
<start> A young man skate boards up the side of a building and then says oh my gosh etc. <end>,4460
"<start> On soccer filed with audience, players walk around applauding <end>",3937
"<start> In an office building near elevators, a man embraces a woman and carries her around. <end>",3787
<start> in a football stadium a european player in black and white clothes running and jumping on the side of the field <end>,876
<start> A group of people dancing. <end>,2482
"<start> A man with dark hair in a gray t-shirt sits before a purple wall reading Respect, keeps his left hand in his pocket and puts his right hand to his mouth. <end>",4971
<start> Child drinking out of a glass and spilling it all over herself. <end>,3955
"<start> two young Asian women, one says something and the other laughs with her hand covering her mouth <end>",2027
"<start> A wall of a room is in view, then a man in a hoodie bursts through from the other side. <end>",3763
<start> female models display dislike <end>,2316
<start> in a bar a bar-keeper and guest discuss with each other <end>,1621
"<start> A cat is peering out of a window, during the day, and meowing, when another cat approaches and a serious cat fight ensues. <end>",5295
"<start> In a store, someone is playing with a shirt on display that has a design. <end>",5231
"<start> A young Asian man in a black jacket and pants, first asleep at his desk, suddenly jumps up, knocks the desk over, and shouts. <end>",5142
"<start> A street scene, during a cloudy day, in a city that looks like NY, but cannot be recognized <end>",4671
"<start> There is a young man skateboarding down a street, and this is shown twice, who then jumps over a grassy part and lands in the street. <end>",4020
<start> two young girls reenacting a school show <end>,2392
<start> man holds a magazine outdoors <end>,1856
<start> a soccer player runs into a man at the side of the field on a soccer field <end>,1701
<start> A weimeraner looks up through a glass table and licks at food that has spilled on it. <end>,5315
<start> an asian man in a colorful room smiles <end>,740
"<start> A baby lies on a bed next to a black cat and rubs his head against it, then the cat leaves. <end>",3741
"<start> A black uniform pink sneakers team, play with white t-shirt, yellow sneakers team., at a gym.. <end>",2602
<start> a man is wiping the floor in a living room <end>,199
<start> Man dances around in front of circle of many others who clap and move around <end>,3929
"<start> At sports event, player leaps over fence into spectator stands and sit, while several pat his back. <end>",3851
<start> a woman plays with a hula hoop outside at daytime <end>,88
<start> a basketball player loses the ball on a basketball field <end>,901
<start> A young man twirls a long pole <end>,3852
<start> at a podium a man in black and white clothes and with cap perform his song <end>,327
<start> players on field in stadium playing on grass field; too far away to identify sport or determine what is happening on field. <end>,2822
<start> A young man is skate boarding off the roof of a house into the swimming pool below. <end>,3893
<start> Man views computer screen with different views and smiles after kitten image appears <end>,4430
<start> men are running on a soccer field <end>,1151
<start> An orange-striped cat bites into an object with a navy blue covering with stars in a room with a bulletin board. <end>,5085
<start> one adult male is being hassled by a news reporter <end>,2277
<start> Man removes what looks like a wallet from his rear pant pocket then turns around to show that the object unfolds into a gun which he holds in both hands. <end>,4301
<start> A blonde-haired woman seated and making a statement in a language other than English. <end>,3184
"<start> A young student, sings in his dorm room with others looking on. <end>",4985
<start> people dressed as disney princesses are dancing outside at daytime <end>,533
<start> Baseball player making a one-handed hit in a game. <end>,2360
<start> White male dunks doughnut into beverage and the doughnut falls into the liquid and splashes into his face. <end>,3121
"<start> A clip from a Laurel and Hardy film, where Laurel kicks a football against a wall, it bounces off, drops a flight of stairs, and flies into the face of another actor who is on the phone. <end>",4560
<start> a soccer player is falling down on a soccer field at daytime <end>,156
"<start> Inside an SUV on a city street in daylight, a black man dances to the music by reclining his seat and bringing it forward. <end>",5230
"<start> A young lad is turning a ball on his fingers, in a room. <end>",3940
"<start> A young man says he is hungry and the girl in the room states that she is not cooking all day as she is not his mama and he tells her, but, yes you are. <end>",4511
"<start> Two teachers are playing with a ball in a classroom, as if it were a squash game <end>",3738
<start> in a sports hall an african basketball player is running and try to make a score <end>,983
"<start> Two young actors, on mike, are arguing about cauliflower vs broccoli. <end>",5017
"<start> Young child, who's father is a baseball player, stands in the crowd, waves, and throws his dad a kiss. <end>",2949
<start> Orange car moves forward on a street then inside a seated man puts his hands alongside his mouth <end>,4453
<start> baseball player sliding towards another player on a baseball field in the evening <end>,142
"<start> A performer, on stage, holding a mike, and walking across stage for his fans. <end>",3360
<start> Black man with black hat holds a microphone while seated at a table with another man <end>,4793
"<start> A man, in a stationery car, is bobbing his head and making belching and burping sounds to the beat of the music. <end>",4672
<start> Detroit baseball player stands with glove raised and watches as ball falls to earth in front of him. <end>,2402
"<start> Inside a mall, a man in a white shirt slides down halfway on the escalator railing then falls off. <end>",3603
"<start> In a game show, a woman in red and one in a white top hold hands, scream and stand up. <end>",3611
"<start> Group of men standing near elevator; someone asks man in black shirt if they're ""breaking up"" and he responds, ""ya, we're breaking up"". <end>",2652
"<start> Boy enters room through sliding glass door, kicks ball at cat which leaps and catches it. <end>",3527
"<start> A young woman with blonde pulled hair, is sitting and reading to a young boy from a book, she starts to scream and the boy follows her. <end>",4177
"<start> Shot in building during the day, of a young man kissing a young woman. <end>",2769
"<start> Comedy night-time show, with a guest woman doing a song impression to the delight of the audience. <end>",2058
<start> A woman is at a gym and is peddling a piece of equipment. <end>,4199
<start> Golden State Warrior player makes arm gestures <end>,3028
<start> Black and white cat licks something and had drool hanging from mouth <end>,3881
"<start> Young Asian girls in black shorts and red, green or blue t-shirts, stand together on a beach by the ocean. <end>",4879
"<start> On a soccer stadium, the players are lined up and are doing lunges. <end>",5302
<start> Three young men sing to the camera and smile <end>,4014
<start> an Asian young woman singing and playing a small drum <end>,1917
"<start> Five people are standing in front of a food truck talking while one is playing with a flash light, <end>",4866
"<start> During a basketball game, LeBron James gets a hard hit to the shoulder and chest by an opposing player and falls backwards to the court during a game. <end>",2046
<start> An athlete throws a balls that hits three other athletes who are on the basketball court in the head. <end>,3308
<start> Girl in red and white striped dress dances in a bedroom <end>,4643
"<start> Two young guys perform a funny act, one is dressed with black jacket and dark sunglasses, the other wears a feminine house gown and a turban. <end>",3921
<start> man falls into trash can while moving off the walk <end>,2345
<start> A man in gold shirt and black pants and a flag runs back and forth in front of a Western Union banner and piled up snow. <end>,5106
"<start> A young oriental woman, wearing a light color coat, is yelling and moving a round. <end>",3887
<start> A man is laughing and a cat is on a counter with something in its mouth. <end>,2191
<start> Rugby players are piled on the field when one erupts and gets a few yard before being stopped. <end>,4620
"<start> A girl greets her dad and walks into a suitcase, outside the house. <end>",1943
<start> a man puts on a sports shirt in stadium at daytime <end>,1424
<start> A person wearing a black top and black pants with a virtual mask on runs across a room and into a bookcase with a potted plant in it as another person wearing a white shirt and black pants enters. <end>,3604
<start> Woman goes to baby carriage and smiles and waves at baby which starts to cry. <end>,3855
"<start> Two oriental women playing a game kneeling on a mat, one woman is wearing a pink rabbit suit with the head for the ears laying on the floor, while the other woman is wearing a white blouse, grey sweater and plaid skirt and the game includes each women having a sponge rummer hammer and trying to beat each other over the head with it. <end>",5216
"<start> A young woman wearing glasses and a blue shirt, talks in a big room. <end>",3224
"<start> Three young Asian men in white dress shirt, and suspenders, stand in front of a house prop in a large filled entertainment auditorium, each with a microphone, and someone creeps up behind the middle young man and makes a rabbit ears sign with his fingers. <end>",5075
<start> Clips of a Caucasian young man in various mood settings. <end>,3011
<start> Young women is shown in various scenes inside a building and on the street as music plays in the background <end>,2266
<start> a european man with hat is relieve and weep <end>,988
"<start> A person wearing a large ""smiley face ""costume, tries to lift up a sign and falls off, in the street. <end>",3058
<start> a naked boy with white pants sings a song. <end>,1828
<start> An african american woman is behind the wheel of a car texting then she suddenly throws it up in the air as though she wasn't. <end>,5355
"<start> A drummer, wearing brown t-shirt, is beating the drums. <end>",4444
"<start> A young man finds his phone or something that he thinks is going to fit into the player he has in his bedroom an he runs up to the room, jumps on the bed and realizes that the cord is not compatible with what he has. <end>",4517
"<start> A woman in a black and silver costume swings over a stage, a cable fastened to her back. <end>",5114
<start> An shirtless African American man is standing in a room smoking and talking into the camera. <end>,4992
<start> Two toddler dressed in blue are dancing outdoors. <end>,3406
<start> Two women wearing sunglasses lie on lounge chairs and one holds paper in her hand <end>,3694
"<start> An angry young man is playing games with his parents like screaming he is not closing the refrigerator, when he opens it, etc. <end>",5215
"<start> A coach or fan on the sidelines of a basketball game, dancing to music. <end>",2440
<start> Girl bounces in splits frontwards backwards and sidewards on living room rug <end>,4645
<start> Mixed color kitten sitting on a couch next to someone inside licking its paws <end>,3961
"<start> A group of men are playing ice hockey, <end>",2903
<start> Girl in striped shirt sits crosslegged and plays guitar <end>,3023
<start> a black bear throwing a stick like a baton <end>,2054
<start> Several Asian men in tuxedos stand behind red ropes and jump up and down and wave <end>,4767
"<start> A singer, in an elaborate set made up of candles, is performing in a microphone and is accompanied by a sole piano player. <end>",3789
<start> A little girl with a turquoise head band and shirt in a hospital bed holding it's new baby sister or brother with help. <end>,4878
"<start> A dog, outdoors, carrying her puppies in a pair of saddle bags. <end>",3371
<start> A person is in a beauty salon learning how to make dread locks on dummy head with hair. <end>,5107
<start> a chinese woman squeeze the face of the another chinese person <end>,46
<start> A man with red hair slides down a stairway then slides across a stage to face an audience. <end>,5275
<start> One soccer player loses the soccer ball to an opponent who then races it down field. <end>,2136
<start> Three young asians two with dark hair and one with blonde hair sitting on a red bench inside singing <end>,4266
<start> Four men are on stage performing and one of them picks up a barrel of water and throws it on one of them. <end>,5110
<start> One young man looks at his phone while another plays wooden xylophone <end>,3570
<start> A little girl with a long hair ponytail dancing in circles in a room in front of a television that is on. <end>,4810
"<start> On a runway, a model unbuckles black outfit and peels it back to become a red outfit <end>",3667
"<start> On stage inside, a man dressed in white with a turban wrapped around his head speaks to a man seated, then he joins a group of men on the floor. <end>",3659
<start> Someone holds rubber chicken into a ceiling fan and then repeats a funny sound like the chicken clucking <end>,2731
<start> Girl with long blonde hair holds a goat in her arms and makes noises and the goat does too <end>,4433
"<start> A referee, dressed with a suit, is facing another referee, at the arena, at a game. <end>",4791
<start> Baseball player practicing hitting balls; man with white mitt on hand hugs him at the end. <end>,2301
"<start> foreign, woman with long dark hair blows kisses <end>",2304
<start> Man speaks before starting to play cymbals and drums of a large set. <end>,4444
"<start> Woman with long blonde hair, black sunglasses and eating an ice cream cone, is standing on beach near water talking to someone off camera. <end>",3174
"<start> A cat with thick white fur paws a purple and black object, then sits upright as a disc appears. <end>",5163
"<start> On a football field in front of a crowd, a person in a duck costume runs across the 10-yard line after a puff of smoke, <end>",4900
"<start> Boy leaps from top of curved wall in skateboard park on his skateboard, receiving applause from crowd. <end>",2323
<start> Young man touches his chest suggestively as he sings before a live audience. <end>,2032
<start> Seated man talks with closed eyes then takes deep breath as a blue tub is lifted and water poured over him. <end>,4080
<start> jeb bush giving an interview <end>,1343
<start> On sidewalk a figure wearing a costume with weird face mask steps out and startles man walking by <end>,3914
<start> Two young asian males on stage are dressed in food costumes and singing <end>,4655
"<start> A woman throws a stick to the dog she holds with a leash, the dog runs ahead and pulls her to the ground, in a park. <end>",4203
"<start> inside a room, the plastic hand from a game is putting cream on a dog's nose. <end>",44
<start> in a hall a european woman is preparing herself with a camera <end>,328
"<start> A young man is hitting himself with foam, being held by other man, in a room. <end>",2656
"<start> In a room with two silver chairs, an young asian man jumps up and dances in front of the one seated. <end>",3854
<start> several musicians playing instruments in a room <end>,1707
<start> An Asian girl wearing a pink top runs in a field. <end>,2584
<start> A man talking to a woman while on stage and his comment to her causes a character face pop out. <end>,2265
<start> A toddler smiles and comes toward camera and an older child raises arm and comes toward camera. <end>,4378
<start> Two guys in a convenience store fooling around. <end>,3317
<start> A referee in striped red shirt and blue shorts tends to a soccer player in white who rolls on the ground and holds his head. <end>,5300
"<start> At a dance, a mustachioed man in a blue shirt spins around a woman in a green dress, appears to slap her, then takes her hands again. <end>",5010
<start> a woman sings and dances on the street at daytime <end>,661
<start> man puts his hand on the belly of a woman indoors <end>,170
"<start> Inside, a woman in a white apron and three men are doing a cooking demonstration. <end>",3734
"<start> A man on a three wheeled vehicle with his leg on a knee cup, shaking the hands of another man and then loosing his balance and falling down, with both men wearing suits, other people in the scene wearing sports attire. <end>",4848
<start> Batter struck out and then he breaks the bat. <end>,3936
"<start> A special effects video in which a man is depicted to be walking horizontally to the ground, out of doors on a tree trunk. <end>",4755
<start> A black and white cat is dancing on top of a cabinet of some sort and a white poodle is watching. <end>,4277
"<start> An African American young man, wearing a leather jacket, large silver chain, and earrings, is talking on a street. <end>",2809
<start> A young girl is playing a guitar and singing a song. <end>,4408
"<start> Outdoors, a baby is in his or her carriage, when a ;young girl leans over the baby and greets it, waking the baby to smiles. <end>",3855
"<start> Indoor setting, skateboarder turns around on moving board and rides the rails on it. <end>",4089
"<start> at night, a boy dance on the street <end>",1492
"<start> Two young white men sit on a white couch in a room with purple walls, one playing a guitar and the other singing. <end>",4949
<start> 4 men dance on a chair at daytime <end>,146
"<start> A bold guy talks with a full hair guy, in Asian language. <end>",3483
"<start> In a snow-covered winter setting a warmly clad snowboarder lands on a made snow promontory, flies off and turns and smoothy lands on the snow-covered field below. <end>",5390
<start> soccer player scoring a goal after a great pass in a soccer stadium at nighttime <end>,1333
<start> a man holds a woman in a gym <end>,404
"<start> An African kid is dancing on his chair, in a room. <end>",2713
"<start> A man is rapping with his mouth moving in a fashion of spitting, while his daughter is laughing to the beat from the back seat of a car. <end>",5303
<start> Skate-boarder doing a flip and turn in an outdoor courtyard. <end>,2446
<start> Man in three piece suit sits in blue chair and pummels his fists <end>,4657
"<start> Two young woman actresses, greeting one another, and kissing, by accident, when one turned to the other. <end>",4964
